UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U100543,1,5,1092,PR100054,WINDOWS,PR100054,0,3
U100544,1,2,183,PR100613,WINDOWS,PR100613,1,1
U100545,2,2,61,PR100986,ANDROID,PR100986,2,0
U100548,0,2,122,PRODUCT101,WINDOWS,PRODUCT101,0,0
U100549,2,3,55,PR100871,ANDROID,PR100871,3,0
U100550,3,9,1089,PR101066,ANDROID,PR100722,6,1
U100552,0,1,109,PR100166,ANDROID,PR100166,0,0
U100553,3,4,1233,PR100895,WINDOWS,PR100895,4,4
U100554,1,4,84,PR100962,ANDROID,PR100962,3,2
U100555,2,3,213,PR100723,ANDROID,PR100430,3,0
U100556,1,1,119,PR100102,ANDROID,PR100102,1,4
U100558,1,4,128,PR101575,WINDOWS,PR101575,4,13
U100559,1,2,618,PR100225,WINDOWS,PR100225,1,2
U100560,2,2,298,PR101735,WINDOWS,PR101735,2,0
U100561,5,4,249,PR100166,WINDOWS,PR100390,18,21
U100562,3,5,85,PR100962,ANDROID,PR100962,5,2
U100564,1,1,2255,PR100206,WINDOWS,PR100206,2,1
U100565,0,1,1270,PR100819,MAC OS X,PR100819,0,0
U100566,4,9,65,PR100901,WINDOWS,PR100070,9,17
U100567,0,0,200,PRODUCT101,ANDROID,PR100012,0,0
U100570,6,16,577,PR100291,WINDOWS,PR100291,26,8
U100571,1,3,143,PR100962,ANDROID,PR100962,1,0
U100572,1,3,214,PR100121,WINDOWS,PR100121,1,1
U100573,1,2,600,PR100050,WINDOWS,PR100050,2,6
U100575,1,7,337,PR100145,MAC OS X,PR100219,6,5
U100576,0,0,1079,PRODUCT101,WINDOWS,PR100017,0,0
U100577,0,0,109,PRODUCT101,ANDROID,PR100631,0,0
U100578,4,12,435,PR101529,ANDROID,PR100400,7,3
U100579,2,4,1038,PR100166,WINDOWS,PR100495,4,1
U100580,0,1,95,PR100513,WINDOWS,PR100513,0,0
U100582,0,1,526,PR100250,ANDROID,PR100250,0,0
U100583,2,16,492,PR101061,ANDROID,PR100444,16,41
U100584,0,1,388,PR100401,ANDROID,PR100401,0,0
U100586,0,1,77,PR100330,WINDOWS,PR100330,0,0
U100587,2,9,657,PR100390,MAC OS X,PR100243,5,5
U100588,2,19,892,PR100287,ANDROID,PR100037,2,3
U100592,4,14,1001,PR100450,WINDOWS,PR100401,14,27
U100593,2,11,1095,PR100166,UBUNTU,PR100370,14,12
U100594,0,0,130,PRODUCT101,WINDOWS,PRODUCT101,0,0
U100595,6,31,845,PR101042,WINDOWS,PR101042,214,1059
U100596,3,3,851,PR100052,WINDOWS,PR100052,2,1
U100597,1,1,70,PR100102,WINDOWS,PR100102,1,2
U100599,2,3,44,PR100560,WINDOWS,PR100560,2,2
U100600,1,1,1329,PR100102,ANDROID,PR100102,1,0
U100602,1,4,81,PR100619,WINDOWS,PR100619,1,1
U100603,2,10,1146,PR100612,WINDOWS,PR100540,9,2
U100606,2,2,874,PR101369,MAC OS X,PR101369,4,1
U100608,3,3,451,PR100283,ANDROID,PR100341,4,2
U100609,0,2,558,PR100263,WINDOWS,PR100263,0,0
U100611,0,1,695,PR100138,LINUX,PR100138,0,0
U100612,1,3,194,PR100020,ANDROID,PR100020,1,0
U100613,0,3,51,PR100018,ANDROID,PR100018,0,0
U100614,1,2,247,PR100276,WINDOWS,PR100276,1,1
U100615,0,0,299,PRODUCT101,LINUX,PR100244,0,0
U100616,0,1,166,PR100241,WINDOWS,PR100241,0,0
U100617,5,22,732,PR100390,WINDOWS,PR100498,31,54
U100618,4,32,236,PR101042,WINDOWS,PR101009,105,494
U100619,2,2,53,PR100885,WINDOWS,PR100885,3,0
U100620,7,44,426,PR101042,WINDOWS,PR101452,422,2049
U100621,0,0,159,PRODUCT101,WINDOWS,PR100621,0,0
U100622,2,19,1153,PR100123,WINDOWS,PR100415,2,0
U100623,1,1,69,PR100200,WINDOWS,PR100200,1,1
U100625,1,1,66,PR100470,ANDROID,PR100470,3,2
U100627,7,13,339,PR101470,WINDOWS,PR101470,44,46
U100629,3,8,249,PR100906,ANDROID,PR100906,5,6
U100630,5,6,1093,PR100470,ANDROID,PR100470,5,4
U100633,0,1,43,PR100080,WINDOWS,PR100080,0,0
U100636,0,2,304,PR101513,WINDOWS,PR101513,0,0
U100639,6,7,305,PR100390,WINDOWS,PR100390,28,41
U100641,1,1,361,PR100102,WINDOWS,PR100102,1,0
U100642,2,3,1891,PR100097,WINDOWS,PR100044,3,2
U100644,1,1,104,PR100113,WINDOWS,PR100113,1,0
U100645,1,5,67,PR100612,ANDROID,PR100612,2,2
U100648,1,1,1234,PRODUCT101,WINDOWS,PRODUCT101,0,1
U100649,2,1,180,PR100106,ANDROID,PR100106,3,1
U100650,1,2,110,PR100819,WINDOWS,PR100819,3,2
U100651,0,0,42,PRODUCT101,WINDOWS,PR100040,0,0
U100652,2,1,366,PR100224,WINDOWS,PR100224,1,2
U100654,4,5,101,PR100223,WINDOWS,PR100223,6,21
U100655,5,3,172,PR100390,WINDOWS,PR100166,13,15
U100656,3,6,77,PR100763,WINDOWS,PR100044,4,1
U100657,3,9,552,PR100927,WINDOWS,PR100279,6,9
U100658,2,3,227,PR100025,ANDROID,PR100025,2,1
U100659,3,9,51,PR100184,ANDROID,PR100470,10,2
U100660,1,1,327,PR101529,ANDROID,PR101529,1,0
U100662,2,4,45,PR100906,WINDOWS,PR100906,3,0
U100663,3,9,110,PR100673,WINDOWS,PR100997,6,9
U100664,2,6,345,PR100469,ANDROID,PR100087,6,12
U100665,6,13,265,PR100166,WINDOWS,PR100166,44,55
U100666,2,10,331,PR100590,WINDOWS,PR101546,3,21
U100672,3,12,782,PR100390,WINDOWS,PR100390,6,12
U100673,0,2,481,PR100324,WINDOWS,PR100324,0,0
U100674,2,8,896,PR100017,WINDOWS,PR100287,13,11
U100675,3,3,127,PR100062,ANDROID,PR100320,6,5
U100676,1,1,1784,PRODUCT101,WINDOWS,PRODUCT101,0,1
U100678,0,2,70,PR100095,WINDOWS,PR100095,0,0
U100679,0,2,495,PR100510,WINDOWS,PR100510,0,0
U100680,4,8,115,PR100187,WINDOWS,PR100187,8,4
U100681,3,10,148,PR100017,WINDOWS,PR102286,13,24
U100682,3,1,49,PR100470,ANDROID,PR100470,4,0
U100683,2,1,495,PR100396,ANDROID,PR100396,2,0
U100684,2,5,824,PR100390,WINDOWS,PR100390,5,5
U100685,0,1,89,PR100003,WINDOWS,PR100003,0,0
U100686,1,5,1079,PR100083,WINDOWS,PR100097,1,0
U100687,3,3,181,PR100776,WINDOWS,PR100776,2,7
U100688,0,4,193,PR100147,ANDROID,PR101092,0,0
U100689,6,16,672,PR101367,WINDOWS,PR100099,33,104
U100690,0,1,111,PR100161,WINDOWS,PR100161,0,0
U100693,3,13,1046,PR101367,MAC OS X,PR101367,79,461
U100696,1,1,116,PR100041,WINDOWS,PR100041,1,1
U100697,2,5,134,PR100548,WINDOWS,PR100548,2,31
U100698,3,4,584,PR100272,ANDROID,PR100272,5,4
U100699,2,2,47,PR100277,WINDOWS,PR100134,2,1
U100700,0,2,2229,PR100166,WINDOWS,PR100166,0,0
U100701,0,0,58,PRODUCT101,WINDOWS,PR100283,0,0
U100702,0,2,94,PR100047,WINDOWS,PR100047,0,0
U100704,0,3,405,PR100591,WINDOWS,PR100003,0,0
U100705,0,1,267,PR100113,WINDOWS,PR100113,0,0
U100707,5,6,218,PR100279,WINDOWS,PR100355,14,8
U100709,1,2,1031,PR100975,ANDROID,PR100975,1,0
U100710,0,4,851,PR100017,WINDOWS,PR100130,0,0
U100711,2,6,511,PR100390,MAC OS X,PR101955,11,12
U100713,0,0,877,PRODUCT101,WINDOWS,PR100850,0,0
U100714,4,5,376,PR100589,ANDROID,PR100589,4,3
U100715,0,4,1100,PR100866,WINDOWS,PR100866,0,0
U100716,1,13,446,PR100166,WINDOWS,PR100166,12,34
U100717,1,2,420,PR100017,ANDROID,PR100017,1,2
U100718,2,2,73,PR100234,ANDROID,PR100234,2,0
U100720,1,6,736,PR100028,WINDOWS,PR100028,0,1
U100721,1,4,69,PR100099,WINDOWS,PR100099,1,0
U100722,4,1,46,PR100298,WINDOWS,PR100298,4,0
U100723,0,1,88,PR100086,WINDOWS,PR100086,1,0
U100724,1,2,44,PR100187,WINDOWS,PR101203,5,11
U100725,1,5,477,PR100618,ANDROID,PR100618,2,0
U100726,3,5,1193,PR100017,WINDOWS,PR100120,3,14
U100728,0,29,104,PR100390,WINDOWS,PR100166,0,0
U100730,4,5,1919,PR102072,ANDROID,PR100182,4,0
U100731,1,3,193,PR100134,WINDOWS,PR100134,2,0
U100732,0,1,584,PR101470,WINDOWS,PR101470,0,0
U100734,2,10,75,PR100325,WINDOWS,PR100857,8,0
U100735,1,8,398,PR100017,WINDOWS,PR100390,2,1
U100736,3,26,238,PR100166,WINDOWS,PR100072,16,96
U100738,0,1,41,PR100166,ANDROID,PR100166,0,0
U100739,0,2,705,PR102441,ANDROID,PR102441,0,0
U100741,0,1,684,PR100070,WINDOWS,PR100070,0,0
U100742,2,5,540,PR100359,WINDOWS,PR100359,2,2
U100743,1,5,95,PR100225,WINDOWS,PR100225,1,0
U100744,2,3,49,PR100040,WINDOWS,PR100040,2,2
U100745,4,18,171,PR100735,WINDOWS,PR100532,16,42
U100746,2,1,75,PR100275,ANDROID,PR100275,2,0
U100747,0,1,1495,PR100000,WINDOWS,PR100000,0,0
U100748,7,3,283,PR101941,WINDOWS,PR101941,12,0
U100749,1,1,569,PR100102,ANDROID,PR100102,2,0
U100750,1,4,202,PR100390,WINDOWS,PR100390,10,14
U100751,3,6,257,PR100390,WINDOWS,PR100102,2,1
U100754,2,8,640,PR100123,WINDOWS,PR100390,9,33
U100755,4,4,1573,PR100390,WINDOWS,PR100390,8,9
U100757,0,0,313,PRODUCT101,WINDOWS,PR100390,0,0
U100758,2,3,158,PR101271,WINDOWS,PR101271,3,7
U100759,3,3,321,PR100047,WINDOWS,PR100047,3,2
U100760,1,1,177,PR100119,MAC OS X,PR100119,1,0
U100761,0,1,96,PR100013,WINDOWS,PR100013,0,0
U100762,3,19,212,PR101042,WINDOWS,PR101042,84,801
U100763,1,3,42,PR100257,WINDOWS,PR100257,1,0
U100764,2,5,179,PR100417,WINDOWS,PR100417,3,3
U100766,4,38,1227,PR100753,WINDOWS,PR101265,27,75
U100767,5,23,1045,PR100244,WINDOWS,PR100359,23,63
U100768,1,2,1199,PR100975,WINDOWS,PR100975,1,1
U100769,1,1,349,PR101325,WINDOWS,PR101325,1,0
U100770,1,5,47,PR100017,WINDOWS,PR100151,1,1
U100771,0,2,1163,PR102071,WINDOWS,PR102071,0,0
U100772,1,2,257,PR100017,ANDROID,PR100017,1,0
U100773,1,10,360,PR100390,WINDOWS,PR101958,15,16
U100774,1,1,1396,PR100102,ANDROID,PR100102,1,1
U100776,2,5,1785,PR100266,WINDOWS,PR100266,5,5
U100777,3,5,1633,PR102290,WINDOWS,PR100102,11,31
U100780,0,1,146,PR100276,WINDOWS,PR100276,0,0
U100781,3,1,282,PR100515,WINDOWS,PR100515,4,0
U100783,0,0,351,PRODUCT101,WINDOWS,PR100792,0,0
U100784,2,6,1081,PR100401,ANDROID,PR100401,4,1
U100785,4,12,360,PR100051,WINDOWS,PR100086,16,9
U100786,0,2,182,PR100166,WINDOWS,PR100390,0,0
U100787,2,7,1979,PR100027,WINDOWS,PR100121,4,11
U100788,2,4,862,PR100012,WINDOWS,PR100099,1,3
U100789,5,11,333,PR101882,ANDROID,PR101882,9,5
U100790,3,5,1428,PR100390,WINDOWS,PR100390,10,10
U100791,6,21,397,PR100102,WINDOWS,PR100017,55,169
U100792,4,7,275,PR100176,ANDROID,PR100060,5,3
U100794,4,4,434,PR100466,WINDOWS,PR100466,4,13
U100795,1,3,224,PR101042,ANDROID,PR100102,1,6
U100796,6,28,191,PR100390,WINDOWS,PR100673,30,33
U100797,6,17,927,PR101042,WINDOWS,PR101452,64,451
U100798,1,5,57,PR100390,WINDOWS,PR100390,0,1
U100799,7,39,330,PR100051,WINDOWS,PR100051,154,373
U100800,2,2,511,PR100071,ANDROID,PR100071,1,1
U100801,6,4,62,PR100051,WINDOWS,PR100560,7,11
U100802,0,0,75,PRODUCT101,WINDOWS,PR100200,0,0
U100803,0,0,1190,PRODUCT101,WINDOWS,PR100589,0,0
U100804,1,1,820,PR100121,LINUX,PR100121,1,0
U100806,0,0,1217,PRODUCT101,WINDOWS,PR100486,0,0
U100807,0,1,84,PR100843,ANDROID,PR100843,0,0
U100808,0,1,359,PR100801,ANDROID,PR100801,0,0
U100809,1,1,113,PR100578,WINDOWS,PR100578,0,1
U100810,1,1,225,PR100102,ANDROID,PR100102,2,2
U100812,1,1,227,PR100773,WINDOWS,PR100773,0,1
U100813,5,16,1099,PR100219,ANDROID,PR100390,14,19
U100814,1,2,1369,PRODUCT101,WINDOWS,PR100146,0,4
U100815,2,4,87,PR100359,WINDOWS,PR100119,3,0
U100816,1,3,617,PR100051,ANDROID,PR100051,3,7
U100817,0,3,53,PR100005,WINDOWS,PR100005,0,0
U100818,3,7,459,PR100991,WINDOWS,PR100642,5,45
U100819,5,2,842,PR100172,ANDROID,PR100172,7,1
U100820,2,4,2255,PR101925,WINDOWS,PR101925,3,2
U100822,0,0,725,PRODUCT101,WINDOWS,PR101862,0,0
U100823,3,31,1093,PR100430,ANDROID,PR100811,17,4
U100824,2,1,839,PR100234,IOS,PR100234,2,1
U100825,1,1,61,PR100017,ANDROID,PR100017,1,0
U100826,7,28,2200,PR100330,WINDOWS,PR100987,36,388
U100827,3,6,793,PR100282,WINDOWS,PR100915,3,9
U100828,7,31,213,PR100390,WINDOWS,PR100595,48,54
U100829,1,1,560,PR100578,ANDROID,PR100578,1,0
U100830,0,1,271,PR101011,WINDOWS,PR101011,0,0
U100832,4,3,1002,PR100341,MAC OS X,PR100341,4,0
U100833,0,1,59,PR100102,ANDROID,PR100102,0,0
U100834,1,1,284,PRODUCT101,WINDOWS,PRODUCT101,0,4
U100835,1,4,1101,PR100102,LINUX,PR100102,0,15
U100836,1,3,858,PR100266,WINDOWS,PR100266,2,20
U100837,1,1,663,PR100089,ANDROID,PR100089,1,2
U100838,2,4,125,PR100071,WINDOWS,PR100071,7,3
U100839,3,2,1168,PR101013,ANDROID,PR101013,2,2
U100840,6,20,522,PR101529,ANDROID,PR100115,17,2
U100842,0,0,646,PRODUCT101,WINDOWS,PR101964,0,0
U100843,0,0,67,PRODUCT101,WINDOWS,PR100015,0,0
U100844,1,2,215,PR108499,WINDOWS,PR100086,1,2
U100845,5,5,158,PR100390,WINDOWS,PR100390,8,9
U100846,2,3,449,PR100010,WINDOWS,PR100010,2,2
U100848,0,1,254,PR100453,WINDOWS,PR100453,0,0
U100849,2,4,465,PR100614,WINDOWS,PR100614,3,8
U100853,1,1,87,PR100017,ANDROID,PR100017,1,0
U100855,1,1,1056,PR100561,ANDROID,PR100561,2,0
U100856,1,2,516,PR100102,WINDOWS,PR100102,2,0
U100857,0,1,51,PR100086,WINDOWS,PR100086,0,0
U100858,2,3,904,PR100864,WINDOWS,PR101042,5,1
U100859,1,12,106,PR100166,WINDOWS,PR105080,19,14
U100860,0,3,294,PR102553,MAC OS X,PR102553,0,0
U100861,1,7,354,PR100106,WINDOWS,PR100287,1,0
U100862,3,8,706,PR100135,WINDOWS,PR100177,2,25
U100864,0,0,115,PRODUCT101,ANDROID,PR102245,0,0
U100865,4,9,68,PR100753,WINDOWS,PR100333,11,12
U100866,0,2,60,PR100258,ANDROID,PR100258,0,0
U100867,1,1,159,PR100017,WINDOWS,PR100017,1,1
U100870,1,2,782,PR100234,ANDROID,PR100234,1,0
U100872,0,0,300,PRODUCT101,WINDOWS,PR100060,0,0
U100874,2,11,164,PR100450,WINDOWS,PR100450,3,18
U100876,4,3,57,PR100178,MAC OS X,PR100178,3,26
U100877,1,1,56,PR100025,ANDROID,PR100025,1,0
U100878,0,1,340,PR100566,WINDOWS,PR100566,0,0
U100879,1,1,634,PRODUCT101,WINDOWS,PRODUCT101,0,1
U100880,2,2,493,PR100184,ANDROID,PR100184,2,0
U100881,7,54,1102,PR101367,WINDOWS,PR101367,323,545
U100882,3,5,54,PR100316,ANDROID,PR100316,4,0
U100885,4,41,518,PR100501,WINDOWS,PR100014,61,52
U100886,3,17,415,PR100988,WINDOWS,PR100154,22,48
U100887,1,1,91,PR102012,ANDROID,PR102012,1,0
U100889,2,3,262,PR100283,WINDOWS,PR100283,2,40
U100890,1,1,1527,PR100475,WINDOWS,PR100475,1,0
U100892,2,9,674,PR100145,WINDOWS,PR101582,2,7
U100893,4,7,191,PR100010,WINDOWS,PR100073,7,2
U100894,3,3,1093,PR100642,ANDROID,PR100642,3,0
U100897,3,4,71,PR100176,WINDOWS,PR100176,2,12
U100898,2,4,193,PR101148,ANDROID,PR101148,2,0
U100900,3,3,419,PR100341,WINDOWS,PR100341,4,2
U100901,3,6,812,PR100390,WINDOWS,PR100024,11,8
U100902,1,2,1320,PR100250,WINDOWS,PR100250,1,0
U100904,0,0,612,PRODUCT101,MAC OS X,PR100431,0,0
U100906,3,2,124,PR100906,WINDOWS,PR100906,3,0
U100907,2,4,810,PR101534,WINDOWS,PR101062,3,0
U100909,2,6,80,PR100136,WINDOWS,PR100136,2,0
U100911,0,2,59,PR100209,WINDOWS,PR100209,0,0
U100912,0,4,200,PR100123,WINDOWS,PR100649,0,0
U100913,1,1,241,PR100301,MAC OS X,PR100301,1,0
U100914,3,6,191,PR100762,WINDOWS,PR100743,5,9
U100915,1,4,164,PR100166,WINDOWS,PR100661,6,8
U100916,5,12,205,PR100000,WINDOWS,PR100506,11,11
U100917,1,1,133,PR100017,WINDOWS,PR100017,1,1
U100918,1,3,809,PR100012,WINDOWS,PR100017,0,1
U100919,6,8,1290,PR100102,MAC OS X,PR100102,16,50
U100920,3,1,1501,PR100561,ANDROID,PR100561,4,2
U100921,4,13,106,PR100017,WINDOWS,PR100017,20,41
U100922,1,12,185,PR100044,WINDOWS,PR100152,1,3
U100923,1,2,132,PR100736,WINDOWS,PR100736,1,0
U100925,4,8,116,PR100087,WINDOWS,PR100087,8,12
U100926,3,3,1076,PR100540,WINDOWS,PR100540,4,64
U100927,0,1,408,PR100341,WINDOWS,PR100341,0,0
U100928,3,5,47,PR100182,ANDROID,PR100182,5,4
U100929,5,21,52,PR101042,WINDOWS,PR100234,62,423
U100930,1,1,1085,PR100102,ANDROID,PR100102,1,0
U100932,2,8,796,PR100085,WINDOWS,PR100085,1,1
U100933,3,5,309,PR100283,WINDOWS,PR100244,8,7
U100934,1,1,113,PR100025,ANDROID,PR100025,1,0
U100935,0,2,325,PR100166,WINDOWS,PR100166,0,0
U100936,7,13,43,PR101042,LINUX,PR100036,62,409
U100937,2,6,460,PR101525,ANDROID,PR100390,7,18
U100938,2,6,861,PR100083,WINDOWS,PR100268,3,0
U100939,3,6,886,PR100088,WINDOWS,PR100202,6,39
U100940,2,7,648,PR100166,WINDOWS,PR100390,4,7
U100941,4,11,203,PR100153,WINDOWS,PR101747,3,3
U100942,1,1,701,PR100771,ANDROID,PR100771,1,0
U100944,0,2,360,PR100761,WINDOWS,PR100761,0,0
U100945,0,0,1304,PRODUCT101,MAC OS X,PR100301,0,0
U100946,4,4,643,PR100200,ANDROID,PR100200,12,17
U100947,6,6,132,PR100099,WINDOWS,PR100099,11,19
U100949,1,2,623,PR101505,WINDOWS,PR101505,1,3
U100950,7,46,210,PR100390,WINDOWS,PR100390,46,39
U100952,3,7,1072,PR100031,WINDOWS,PR100209,6,44
U100953,3,8,1398,PR100446,WINDOWS,PR100489,6,4
U100955,1,7,103,PR100363,WINDOWS,PR100363,0,2
U100956,1,1,199,PRODUCT101,WINDOWS,PR100066,0,2
U100957,4,3,214,PR100071,WINDOWS,PR100030,8,20
U100958,0,0,56,PRODUCT101,WINDOWS,PR100171,0,0
U100959,3,2,47,PR100021,MAC OS X,PR100021,4,11
U100962,1,2,76,PR100544,ANDROID,PR100544,1,0
U100963,1,1,74,PR100083,WINDOWS,PR100083,1,0
U100964,0,1,2157,PR100522,ANDROID,PR100522,0,0
U100965,1,4,838,PR100014,WINDOWS,PR100014,0,1
U100966,1,3,589,PR100281,ANDROID,PR100281,1,5
U100968,3,5,624,PR100040,WINDOWS,PR100595,11,11
U100969,7,7,362,PR100403,WINDOWS,PR100697,27,166
U100970,2,6,536,PR100206,WINDOWS,PR100833,6,4
U100972,6,32,374,PR100953,MAC OS X,PR100316,25,0
U100973,2,6,510,PR100080,WINDOWS,PR100590,5,4
U100974,1,1,771,PR100554,WINDOWS,PR100554,1,0
U100975,1,1,265,PR101446,ANDROID,PR101446,1,0
U100976,1,6,1326,PR100417,WINDOWS,PR100417,6,0
U100977,4,4,260,PR101792,WINDOWS,PR101791,11,29
U100978,1,2,528,PR100910,WINDOWS,PR100910,2,0
U100980,0,1,1054,PR101089,ANDROID,PR101089,0,0
U100981,5,17,230,PR100659,ANDROID,PR100370,15,16
U100982,0,1,129,PR100102,WINDOWS,PR100102,0,0
U100985,1,3,117,PR100316,ANDROID,PR100316,2,0
U100986,0,0,1143,PRODUCT101,WINDOWS,PR100003,0,0
U100988,0,1,712,PR100274,WINDOWS,PR100274,0,0
U100990,5,7,131,PR100130,WINDOWS,PR100202,9,4
U100991,4,2,942,PR100166,WINDOWS,PR100708,6,0
U100992,1,5,200,PR101707,ANDROID,PR101707,2,2
U100994,1,2,373,PR100073,ANDROID,PR100073,1,0
U100995,4,5,283,PR100166,WINDOWS,PR100390,10,6
U100996,3,7,99,PR100252,WINDOWS,PR100102,3,6
U100997,4,5,54,PR100082,WINDOWS,PR100082,7,16
U100998,3,4,735,PR100390,WINDOWS,PR101309,7,5
U100999,1,1,1879,PR100017,ANDROID,PR100017,1,1
U101000,1,2,1762,PR100435,WINDOWS,PR100435,0,1
U101001,7,29,1132,PR102072,WINDOWS,PR100225,63,4
U101002,1,1,634,PR100472,ANDROID,PR100472,1,0
U101003,2,15,160,PR100055,WINDOWS,PR100055,25,62
U101005,2,5,1514,PR100910,WINDOWS,PR100910,1,14
U101007,4,14,128,PR100102,ANDROID,PR100044,11,26
U101008,2,2,153,PR100225,WINDOWS,PR100225,2,3
U101009,6,17,274,PR100166,WINDOWS,PR103670,35,65
U101010,2,2,91,PR100200,WINDOWS,PR100200,3,7
U101011,2,11,1558,PR100051,WINDOWS,PR100017,9,6
U101012,4,2,266,PR100166,WINDOWS,PR100390,8,14
U101014,4,13,884,PR100390,WINDOWS,PR100390,32,17
U101016,1,1,179,PR100086,WINDOWS,PR100086,2,0
U101017,0,1,85,PR100206,WINDOWS,PR100206,0,0
U101018,0,2,68,PR100564,WINDOWS,PR100564,0,0
U101019,0,3,302,PR100017,IOS,PR100017,0,0
U101020,3,6,142,PR100178,WINDOWS,PR100178,3,6
U101021,3,3,43,PR100060,WINDOWS,PR100279,3,2
U101022,2,4,295,PR102519,ANDROID,PR102519,2,0
U101023,1,3,43,PR100324,WINDOWS,PR100324,3,2
U101024,3,5,380,PR101963,ANDROID,PR102464,10,3
U101025,0,3,44,PR100071,WINDOWS,PR100071,0,0
U101026,2,21,41,PR100287,WINDOWS,PR100051,4,3
U101027,1,2,54,PR100183,WINDOWS,PR100086,1,1
U101028,0,2,1040,PR100166,WINDOWS,PR100390,0,0
U101030,2,6,648,PR100051,WINDOWS,PR100051,9,11
U101031,2,7,1092,PR100014,WINDOWS,PR100390,10,9
U101033,1,2,1176,PR100017,WINDOWS,PR100017,2,1
U101034,0,1,2091,PR100113,WINDOWS,PR100113,0,0
U101035,4,4,55,PR100283,WINDOWS,PR100283,4,3
U101036,0,2,56,PR100833,WINDOWS,PR100833,0,0
U101037,7,3,63,PR100436,WINDOWS,PR100436,14,1
U101038,1,1,331,PR100258,ANDROID,PR100258,1,0
U101039,0,4,93,PR100192,WINDOWS,PR100192,0,0
U101040,1,6,135,PR100456,MAC OS X,PR100456,1,3
U101041,5,3,179,PR100784,WINDOWS,PR100784,9,0
U101042,0,1,42,PR100362,WINDOWS,PR100362,0,0
U101043,1,10,700,PR100417,WINDOWS,PR100197,1,5
U101044,2,1,114,PR100753,WINDOWS,PR100753,1,4
U101045,3,12,408,PR103481,WINDOWS,PR103481,5,5
U101046,0,4,77,PR101726,ANDROID,PR102263,0,0
U101047,3,13,2255,PR101281,WINDOWS,PR100113,5,2
U101048,0,1,437,PR100204,MAC OS X,PR100204,0,0
U101049,0,4,100,PR100781,WINDOWS,PR100359,0,0
U101050,0,0,86,PRODUCT101,WINDOWS,PR100374,0,0
U101052,7,27,793,PR100390,WINDOWS,PR101457,63,78
U101053,2,10,48,PR100182,ANDROID,PR100182,17,21
U101054,7,20,51,PR101042,WINDOWS,PR100051,82,377
U101055,5,15,180,PR101042,WINDOWS,PR101367,88,974
U101058,0,1,674,PRODUCT101,MAC OS X,PRODUCT101,0,0
U101060,4,5,88,PR100321,MAC OS X,PR100721,7,30
U101061,2,5,87,PR101429,LINUX,PR100487,4,10
U101062,1,11,120,PR100390,WINDOWS,PR100312,1,2
U101064,7,38,1785,PR101042,WINDOWS,PR101367,176,881
U101065,0,2,688,PR101701,WINDOWS,PR101701,0,0
U101066,2,4,2255,PR100868,ANDROID,PR100025,2,1
U101067,1,8,93,PR100917,WINDOWS,PR100917,1,0
U101068,6,15,374,PR100287,WINDOWS,PR100510,5,15
U101069,0,0,1362,PRODUCT101,ANDROID,PR100200,0,0
U101070,5,10,223,PR101050,WINDOWS,PR101050,9,38
U101071,0,1,60,PR101587,MAC OS X,PR101587,0,0
U101072,2,3,166,PR100269,ANDROID,PR100269,3,1
U101073,2,5,1915,PR100551,WINDOWS,PR100551,4,3
U101074,1,6,326,PR100166,LINUX,PR102165,4,9
U101075,0,1,82,PRODUCT101,WINDOWS,PR100101,0,0
U101079,3,7,1610,PR100686,WINDOWS,PR100686,5,44
U101080,0,2,817,PR100428,LINUX,PR100428,0,0
U101083,1,1,71,PRODUCT101,WINDOWS,PR100200,0,1
U101084,0,2,966,PR101624,WINDOWS,PR101624,0,0
U101085,0,2,1041,PR100312,WINDOWS,PR100312,0,0
U101086,3,1,70,PR100017,WINDOWS,PR100017,3,1
U101087,0,2,93,PR100103,ANDROID,PR100103,1,0
U101088,7,22,1532,PR100051,WINDOWS,PR100051,30,36
U101089,2,11,409,PR100166,WINDOWS,PR100166,6,8
U101090,0,2,624,PR100017,WINDOWS,PR100017,0,0
U101091,2,1,603,PR100470,ANDROID,PR100470,3,2
U101094,0,1,287,PRODUCT101,WINDOWS,PRODUCT101,0,0
U101095,2,8,482,PR100166,WINDOWS,PR100166,6,11
U101096,6,7,942,PR100470,ANDROID,PR100470,13,1
U101098,1,3,195,PR100153,IOS,PR100153,0,1
U101099,0,1,117,PR100453,WINDOWS,PR100453,0,0
U101101,0,0,232,PRODUCT101,WINDOWS,PR100102,0,0
U101102,1,2,286,PR100094,ANDROID,PR100094,1,0
U101103,2,3,133,PR100378,WINDOWS,PR100378,3,4
U101104,2,18,287,PR100200,ANDROID,PR100200,7,12
U101106,0,2,1084,PR100403,WINDOWS,PR100403,0,0
U101107,1,4,352,PR100102,WINDOWS,PR100102,1,14
U101108,1,3,52,PR100106,WINDOWS,PR100106,2,2
U101109,3,3,1430,PR100017,WINDOWS,PR100017,3,15
U101110,0,1,93,PR100206,WINDOWS,PR100206,0,0
U101111,1,3,321,PR100676,ANDROID,PR100676,1,0
U101112,2,9,74,PR100123,WINDOWS,PR100470,12,31
U101113,0,1,602,PR102463,ANDROID,PR102463,0,0
U101114,1,1,133,PR100103,WINDOWS,PR100103,1,5
